71016217,7,701,752552,9420,MAES,1106310000,,02.10.2012,Penalidad por pago a destiempo Sep 2012,MXN,02.10.2012,,100,100,2S12,,,,0,PE,PENA,71000850,1050000,PE0210201200,R3P_JOB
71048185,7,701,752552,9420,MAES,1106310000,,02.11.2012,Penalidad por pago a destiempo Oct 2012,MXN,02.11.2012,,100,100,2S12,,,,0,PE,PENA,71000850,1050000,PE0211201200,R3P_JOB
71115701,7,701,752552,9420,MAES,1106310000,,02.02.2013,Penalidad por pago a destiempo Ene 2013,MXN,02.02.2013,,100,100,1S13,,,,0,PE,PENA,71000850,1050000,PE0202201300,R3P_JOB
71144002,7,701,752552,9420,MAES,1106310000,,02.03.2013,Penalidad por pago a destiempo Feb 2013,MXN,02.03.2013,,100,100,1S13,,,,0,PE,PENA,71000850,1050000,PE0203201300,R3P_JOB
71170665,7,701,752552,9420,MAES,1106310000,,01.04.2013,Penalidad por pago a destiempo Mar 2013,MXN,01.04.2013,,100,100,1S13,,,,0,PE,PENA,71000850,1050000,PE0104201300,L01254326
71225163,7,701,752552,9420,MAES,1106310000,,30.05.2013,Penalidad por pago a destiempo Abr 2013,MXN,30.05.2013,,100,100,1S13,,,,0,PE,PENA,71000850,1050000,PE3005201300,R3P_JOB
71226532,7,701,752552,9420,MAES,1106310000,,04.06.2013,Penalidad por pago a destiempo May 2013,MXN,04.06.2013,,100,100,1S13,,,,0,PE,PENA,71000850,1050000,PE0406201300,R3P_JOB
71232057,7,701,752552,9420,MAES,1106310000,,02.07.2013,Penalidad por pago a destiempo Jun 2013,MXN,02.07.2013,,100,100,1S13,,,,0,PE,PENA,71000850,1050000,PE0207201300,R3P_JOB
1007581785,7,701,749066,661,G113,1106620000,A7,22.08.2012,Impresiones,MXN,31.08.2012,,55,55,2S12,,,,0,CA,100,70020099,10130000,CI220812-011,L01313171
1007585680,7,701,749066,661,G102,1106620000,A7,22.08.2012,Multas de Biblioteca,MXN,31.08.2012,,340,340,2S12,,,,0,CA,100,70020042,10020012,CI220812-011,L01313171
5.31E+11,7,701,758356,40,20,1106910000,,07.12.2013,Interes Moratorio,MXN,07.12.2013,,0.9,0.9,2S13,,,,0,AA,INMO,71000840,1040000,1334104412AG,R3P_JOB
5.32E+11,7,701,758356,40,20,1106910000,,07.12.2013,Interes Moratorio,MXN,07.12.2013,,18.75,18.75,2S13,,,,0,AA,INMO,71000840,1040000,1334102282AB,R3P_JOB
1009461175,7,701,758356,9000,SGMM,1106110000,,18.01.2014,Seguro de Gastos M�dicos Mayores,MXN,06.01.2014,,"1888.00","1888.00",1S14,,,,0,CA,100,70040002,0,CI180114-012,L01316943
1009461176,7,701,758356,9000,SCOL,1106110000,,18.01.2014,Seguro de Pago de Colegiatura,MXN,06.01.2014,,"1233.00","1233.00",1S14,,,,0,CA,100,70040002,0,CI180114-012,L01316943
5.10005E+11,7,701,758356,9010,PROF,1106010000,,19.01.2014,Colegiatura Profesional,MXN,06.01.2014,,"18779.00","18779.00",1S14,,,,0,CT,PROF,71000146,1049500,P1-140119-08,L00576207
5.10005E+11,7,701,758356,9210,PROF,1106710000,,19.01.2014,Intereses Financiamiento,MXN,06.01.2014,,898,898,1S14,,,,0,CT,INFI,71000840,1040000,P1-140119-08,L00576207
71334540,7,701,758356,9410,PROF,1106310000,,29.11.2013,Penalidad por pago a destiempo Nov 2013,MXN,29.11.2013,,100,100,2S13,,,,0,PE,PENA,71000840,1040000,PE2911201300,R3P_JOB
1009466613,7,701,758435,5510,PROF,1107120000,,18.01.2014,PAGO FIJO,MXN,06.01.2014,,546,546,1S14,,,,0,CA,CBID,71000840,1040000,CI180114-013,L01316943
1009461205,7,701,758435,9000,SCOL,1106110000,,18.01.2014,"Seguro de Pago de Colegiatura",MXN,06.01.2014,,1232.32,1232.32,1S14,,,,0,CA,100,70040002,0,CI180114-012,L01316943
1009461206,7,701,758435,9000,SGMM,1106110000,,18.01.2014,Seguro de Gastos M�dicos Mayores,MXN,06.01.2014,,"1888.00","1888.00",1S14,,,,0,CA,100,70040002,0,CI180114-012,L01316943
5.10005E+11,7,701,758435,9010,PROF,1106010000,,19.01.2014,"Colegiatura Profesional",MXN,06.01.2014,,5200.00,5200.00,1S14,,,,0,CT,PROF,71000143,1049200,P1-140119-08,L00576207
5.10005E+11,7,701,758435,9210,PROF,1106710000,,19.01.2014,Intereses Financiamiento,MXN,06.01.2014,,249,249,1S14,,,,0,CT,INFI,71000840,1040000,P1-140119-08,L00576207
2010598365,7,701,756979,50,100,2106020000,,16.12.2013,"SALDO A FAVOR",MXN,16.12.2013,,-2239.50,-2239.50,2S13,,,,0,ZE,SALD,NO_PRESUP,NO_PRESUP,131216-222,L01511709
